row.no	prediction.logodds.loo
734	-8.05219344050355
753	-5.32955558027708
755	-2.33106718111617
1750	-8.11842459940735
2020	-1.28192015032409
2025	-1.2800951202296
2033	-1.32939086719109
2035	-1.3884107237527
2344	-1.97119822594302
2348	-4.96451827809437
3364	-2.22604975424358
4058	-4.57952242784461
4456	-1.46542216585656
4459	-6.6157174297201
4474	-1.4563980387933
4648	-7.30254643202295
4652	-7.20901371653943
4760	-4.57664505801641
4900	-1.10940017056878
4915	-1.17401000545073
4925	-1.25976783506972
4927	-1.18998638969625
5084	-7.48465938833932
5326	-3.30005707309275
5395	-3.84503156704946
5450	-3.14748007009458
5506	-2.77442448495764
5512	-2.90321924624259
5530	-1.29261443463874
5670	-3.74851146126508
5698	-8.33009557948538
5838	-2.70339735410253
6186	-2.57054675111804
6245	-4.54143098504182
6275	-7.63316542839912
6368	-3.9056313576765
6369	-9.4799953919754
6499	-3.47504070856695
6538	-2.21212537158986
6543	-2.641358279248
6587	-4.64273120472831
6597	-2.72503271050017
6619	-3.07596350586309
6659	-3.50777849506173
6668	-3.61016793027532
6736	-4.31052017287201
6762	-2.40647353963707
6772	-7.36423642170472
6799	-7.04259487181143
6822	-3.93374243044167
6848	-4.9897657011478
6853	-1.97731737670457
6858	-1.65266111463031
6864	-3.72832719117475
6883	-0.460698329737011
6885	-0.848009906575051
6892	-0.457186812957647
6961	-2.83634868781232
7044	-2.12258840750236
7049	-2.13014841199238
7057	-1.84433814334963
7081	-2.42345394261527
7111	-3.33479886020293
7120	-1.94729308507316
7129	-3.34529436440711
7146	-2.25445061096153
7163	-2.49844885653676
7171	-0.550991096921972
7173	-0.890786774020153
7180	-0.770205494387137
7227	-3.26504845357671
7236	-1.70658364208259
7250	-0.611751820685006
7251	-1.61538350733644
7252	-0.635625371899627
7261	-0.593424928680839
7269	-2.19870387992147
7274	-0.834030636890134
7277	-2.2744863417608
7279	-1.80425873100615
7300	-0.452101364538565
7305	-0.396609768304622
7313	-0.515090996218137
7314	-1.9991649396532
7315	-0.448643765161351
7317	-0.517893459987479
7325	-0.485965708443249
7327	-0.447522294211094
7364	-0.609997568056599
7369	-0.609845310348193
7377	-0.659818615703649
7379	-0.604849166854573
7383	-1.77440642632697
7396	-0.949549526856382
7401	-0.953707783758267
7413	-1.06567337521872
7415	-1.12863624189729
7423	-1.06393633293791
7433	-1.7008425199149
7441	-1.70527141921983
7442	-0.863107047118837
7444	-1.75949655139707
7453	-0.841853897439824
7460	-0.346030042662582
7461	-3.13849752606238
7466	-3.13016432615234
7473	-0.880738182672256
7480	-0.267511904224815
7483	-3.00005862715526
7492	-0.283010114091558
7497	-0.623982429102661
7505	-0.330114414341284
7507	-0.500173655846035
7509	-0.314701135600034
7511	-0.655225749392663
7519	-1.28899978697963
